timestamp,open,high,low,close,volume
2024-01-01 00:00:00,40000.0,40100.0,39900.0,40050.0,1000.0
2024-01-01 00:01:00,40050.0,40200.0,40000.0,40150.0,1100.0
2024-01-01 00:02:00,40150.0,40250.0,40050.0,40200.0,1050.0
2024-01-01 00:03:00,40200.0,40300.0,40100.0,40250.0,1200.0
2024-01-01 00:04:00,40250.0,40350.0,40150.0,40300.0,1150.0
2024-01-01 00:05:00,40300.0,40400.0,40200.0,40350.0,1300.0
2024-01-01 00:06:00,40350.0,40450.0,40250.0,40400.0,1250.0
2024-01-01 00:07:00,40400.0,40500.0,40300.0,40450.0,1400.0
2024-01-01 00:08:00,40450.0,40550.0,40350.0,40500.0,1350.0
2024-01-01 00:09:00,40500.0,40600.0,40400.0,40550.0,1500.0
